source_id,predicted
15055_19_1,8.564781
15055_0_14,8.434599
15055_1_14,8.375578
15055_2_14,8.583752
15055_5_14,8.5608635
15055_6_14,8.407267
15055_7_14,8.276125
15055_8_14,8.678206
15055_9_14,8.715622
15055_10_14,8.665411
15055_11_14,8.436738
15055_12_14,8.182899
15055_13_14,8.290895
15055_14_14,8.34305
15055_15_14,8.202248
15055_16_14,8.914279
15055_18_14,8.843809
15055_19_14,8.48911
15055_0_15,7.7381735
15055_1_15,7.214793
15055_2_15,8.150548
15055_5_15,8.160893
15055_7_15,8.037781
15055_8_15,7.8090777
15055_9_15,8.240675
15055_10_15,8.47571
15055_11_15,7.94698
15055_12_15,7.5600595
15055_13_15,7.760724
15055_14_15,7.958649
15055_15_15,8.079515
15055_16_15,8.296661
15055_17_15,7.6639724
15055_18_15,8.596933
15055_19_15,8.345313
15055_0_16,8.669027
15055_1_16,8.292927
15055_2_16,8.283188
15055_5_16,7.953094
15055_7_16,8.27672
15055_8_16,8.072594
15055_9_16,8.443732
15055_10_16,8.123893
15055_11_16,8.512359
15055_12_16,8.639703
15055_13_16,8.089567
15055_14_16,8.39859
15055_15_16,8.375193
15055_16_16,8.116358
15055_17_16,8.230485
15055_18_16,8.727461
15055_19_16,7.626501
15055_0_17,7.700207
15055_1_17,7.649279
15055_2_17,7.872159
15055_3_17,8.148034
15055_4_17,8.41901
15055_5_17,8.161473
15055_7_17,7.4615254
15055_8_17,7.7729483
15055_9_17,7.9726896
15055_10_17,7.6978273
15055_11_17,8.270973
15055_12_17,7.6790295
15055_13_17,7.9401116
15055_14_17,8.326007
15055_15_17,7.8871474
15055_16_17,7.832777
15055_17_17,8.067604
15055_18_17,8.121247
15055_19_17,7.926378
15055_17_18,7.8207436
15055_15_22,8.171182
15055_18_22,8.097824
15055_15_23,8.378647
15055_18_23,8.220988
15055_0_24,7.8290806
15055_1_24,8.404381
15055_2_24,7.88163
15055_3_24,7.684372
15055_5_24,7.8224607
15055_7_24,7.9396544
15055_10_24,7.7710834
15055_11_24,7.5146103
15055_12_24,7.863917
15055_13_24,7.804801
15055_14_24,7.5350027
15055_15_24,7.98497
15055_16_24,7.6385136
15055_18_24,7.684511
15055_19_24,7.6905656
15055_0_25,8.037209
15055_1_25,7.9404516
15055_2_25,7.8919706
15055_3_25,7.9019275
15055_5_25,8.014755
15055_7_25,7.9040017
15055_10_25,8.029267
15055_11_25,7.6894407
15055_13_25,8.084685
15055_14_25,7.9601345
15055_15_25,7.9780536
15055_16_25,8.02518
15055_18_25,7.890671
15055_19_25,8.205304
15055_0_26,7.578718
15055_1_26,8.120729
15055_2_26,7.585779
15055_3_26,8.111554
15055_4_26,7.4777813
15055_5_26,7.8576574
15055_6_26,7.8628755
15055_7_26,8.231277
15055_9_26,8.405958
15055_10_26,7.9983344
15055_11_26,7.9529505
15055_13_26,7.918451
